Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2024-1-23,Udayadev,29.37,80.35,5.49,0.62,2.65,11.02,12.08,1.05,3.42,51.0,0.0,82.16,1.89,3.73,0.3,3.43,1.95,3.17,0.37,2.8
2024-1-24,Udayadev,29.37,80.35,4.79,0.05,2.19,10.27,10.86,0.6,3.3,51.56,0.05,82.19,1.74,3.41,0.23,3.17,1.8,2.92,0.27,2.65
2024-1-25,Udayadev,29.37,80.35,4.78,-0.14,2.6,11.35,11.25,-0.1,3.23,50.62,0.0,82.36,1.75,3.87,0.09,3.77,1.78,3.3,0.06,3.24
2023-12-12,Khin,29.37,81.88,-1.01,-3.81,-2.77,10.33,5.25,-5.07,3.23,68.12,0.42,71.74,1.9,3.13,0.66,2.47,1.97,2.93,0.82,2.11
2023-12-13,Khin,29.37,81.88,-1.91,-4.49,-3.62,13.02,5.49,-7.53,3.05,72.0,0.02,71.88,2.12,3.2,1.3,1.9,2.2,2.75,1.01,1.74
2023-12-14,Khin,29.37,81.88,1.45,-2.74,-1.84,14.77,9.73,-5.02,3.23,55.25,0.0,72.03,2.08,2.73,1.08,1.64,2.13,2.91,1.05,1.84
2023-12-15,Khin,29.37,81.88,4.12,-1.71,-0.44,12.52,11.82,-0.69,3.11,43.19,0.0,72.16,1.79,2.52,0.59,1.92,1.85,2.65,0.7,1.95
2023-12-16,Khin,29.37,81.88,3.12,-3.03,-1.21,12.44,10.65,-1.77,2.75,41.19,0.0,72.0,1.73,2.53,0.64,1.89,1.8,2.68,0.64,2.04
2023-12-17,Khin,29.37,81.88,0.43,-4.53,-2.85,10.97,7.06,-3.91,2.56,49.12,0.0,71.97,1.84,2.83,0.94,1.89,1.91,2.76,1.05,1.71
2023-12-18,Khin,29.37,81.88,-0.6,-5.94,-3.23,14.25,7.55,-6.69,2.2,47.88,0.0,72.08,2.12,3.65,0.66,2.99,2.16,3.27,0.7,2.56
2023-12-19,Khin,29.37,81.88,-0.42,-5.07,-2.24,17.04,9.76,-7.28,2.5,52.31,0.0,72.2,2.91,6.16,0.09,6.08,3.09,5.35,0.31,5.04
2023-12-20,Khin,29.37,81.88,2.42,-2.26,-0.11,18.25,13.14,-5.11,3.23,52.0,0.0,72.28,2.91,5.68,0.88,4.8,3.23,5.46,0.64,4.82
2023-12-21,Khin,29.37,81.88,4.26,-0.89,1.35,16.2,13.48,-2.71,3.42,48.94,0.0,72.27,2.48,4.05,0.47,3.58,2.63,4.3,0.41,3.88
2023-12-22,Khin,29.37,81.88,4.97,-0.52,1.45,15.2,13.23,-1.97,3.54,46.31,0.0,72.25,2.09,3.58,0.63,2.95,2.1,3.44,0.85,2.59
2023-12-23,Khin,29.37,81.88,5.03,0.76,2.34,10.89,11.04,0.15,4.21,57.25,0.06,72.36,1.66,3.43,0.81,2.62,1.7,3.05,0.88,2.17
2023-12-24,Khin,29.37,81.88,2.74,-0.88,0.76,13.52,10.43,-3.1,3.78,61.44,0.02,72.47,2.03,3.45,0.49,2.96,2.02,2.81,0.25,2.56
2023-12-25,Khin,29.37,81.88,3.15,-1.1,0.87,12.84,10.86,-1.99,3.66,55.31,0.0,72.34,2.23,2.97,0.8,2.16,2.2,2.98,0.87,2.12
2023-12-26,Khin,29.37,81.88,3.33,-1.23,1.09,15.66,11.98,-3.7,3.54,53.5,0.0,72.35,2.4,3.73,1.05,2.68,2.44,3.8,0.99,2.81
2023-12-27,Khin,29.37,81.88,3.54,-1.06,0.67,11.73,10.58,-1.17,3.54,53.19,0.0,72.37,1.95,3.05,0.98,2.06,1.95,2.55,0.82,1.73
2023-12-28,Khin,29.37,81.88,1.94,-2.91,-0.25,16.3,10.87,-5.43,2.99,51.12,0.0,72.28,2.3,5.11,0.1,5.01,2.36,4.74,0.45,4.3
2023-12-29,Khin,29.37,81.88,1.15,-3.59,-0.67,14.73,9.57,-5.15,2.87,51.5,0.0,72.29,2.37,3.91,0.35,3.57,2.41,3.97,0.52,3.45
2023-12-30,Khin,29.37,81.88,1.23,-3.28,-0.39,12.94,8.52,-4.42,2.93,53.12,0.0,72.18,2.14,3.23,0.61,2.62,2.18,3.11,0.52,2.59
2023-12-31,Khin,29.37,81.88,1.98,-2.92,-0.23,10.6,8.24,-2.36,2.93,49.94,0.0,72.1,1.68,2.29,0.26,2.03,1.71,2.4,0.25,2.14
2024-1-1,Khin,29.37,81.88,-0.35,-4.33,-1.59,13.58,7.57,-6.0,2.81,58.44,0.0,72.03,2.36,4.22,0.11,4.12,2.45,4.04,0.38,3.66
2024-1-2,Khin,29.37,81.88,-0.8,-5.4,-2.2,13.9,7.16,-6.74,2.44,52.88,0.0,72.0,2.42,5.02,0.43,4.59,2.48,4.46,0.4,4.06
2024-1-3,Khin,29.37,81.88,-0.45,-5.05,-2.18,11.16,6.37,-4.79,2.56,52.19,0.0,71.98,1.97,2.98,0.24,2.74,1.98,2.77,0.2,2.57
2024-1-4,Khin,29.37,81.88,-0.85,-5.45,-2.13,12.19,6.73,-5.46,2.44,52.5,0.0,71.97,2.11,2.95,0.51,2.44,2.12,2.82,0.45,2.38
2024-1-5,Khin,29.37,81.88,-0.7,-5.2,-2.08,12.02,6.39,-5.63,2.5,53.44,0.0,71.99,2.16,3.08,0.24,2.84,2.17,3.12,0.27,2.85
2024-1-6,Khin,29.37,81.88,-0.81,-4.83,-1.83,12.01,6.42,-5.6,2.69,57.44,0.0,72.05,2.08,3.24,0.17,3.06,2.09,2.93,0.48,2.46
2024-1-7,Khin,29.37,81.88,-0.17,-4.4,-1.7,11.37,6.5,-4.86,2.75,54.94,0.0,72.09,2.05,3.03,0.24,2.79,2.02,2.9,0.25,2.65
2024-1-8,Khin,29.37,81.88,0.61,-4.19,-1.49,11.94,7.51,-4.42,2.69,50.44,0.0,72.15,2.02,3.12,0.79,2.34,1.95,2.88,0.66,2.22
2024-1-9,Khin,29.37,81.88,0.92,-4.52,-1.55,9.83,7.2,-2.63,2.5,46.0,0.0,72.08,1.78,2.65,0.54,2.11,1.83,2.39,0.44,1.95
2024-1-10,Khin,29.37,81.88,-0.08,-4.85,-1.66,14.37,8.25,-6.12,2.56,51.62,0.0,71.94,2.51,5.96,0.29,5.67,2.48,4.77,0.12,4.66
2024-1-11,Khin,29.37,81.88,1.34,-3.77,-0.82,14.53,10.12,-4.41,2.69,48.81,0.0,72.07,2.32,3.63,0.65,2.98,2.35,3.48,0.27,3.21
2024-1-12,Khin,29.37,81.88,2.14,-3.1,-0.32,16.34,11.64,-4.7,2.87,48.12,0.0,72.1,2.64,5.3,0.45,4.85,2.73,4.83,0.66,4.16
2024-1-13,Khin,29.37,81.88,2.83,-2.09,-0.13,14.35,11.76,-2.6,3.17,49.62,0.0,72.13,2.5,3.84,0.81,3.02,2.65,3.85,0.74,3.1
2024-1-14,Khin,29.37,81.88,2.65,-3.2,-0.59,12.41,10.51,-1.9,2.75,44.0,0.0,72.06,2.03,3.08,0.35,2.73,2.05,2.66,0.2,2.45
2024-1-15,Khin,29.37,81.88,1.4,-3.3,-0.91,10.84,8.37,-2.48,3.05,54.06,0.0,71.9,2.02,3.95,0.5,3.44,1.98,3.23,0.4,2.83
2024-1-16,Khin,29.37,81.88,-0.27,-2.99,-1.31,10.52,6.47,-4.06,3.54,70.12,0.38,71.75,2.09,4.42,1.23,3.19,2.03,3.62,1.24,2.38
2024-1-17,Khin,29.37,81.88,-1.22,-3.38,-1.77,9.7,4.96,-4.74,3.48,75.56,0.43,71.69,1.87,3.48,0.88,2.6,1.87,2.91,0.86,2.05
2024-1-18,Khin,29.37,81.88,-1.2,-4.13,-1.84,11.12,5.81,-5.32,3.11,68.12,0.02,71.77,1.91,3.38,0.55,2.83,1.9,2.89,0.48,2.41
2024-1-19,Khin,29.37,81.88,-0.85,-4.26,-1.92,11.59,6.27,-5.33,2.99,62.5,0.0,71.84,2.16,3.54,0.8,2.73,2.08,2.85,0.8,2.05
2024-1-20,Khin,29.37,81.88,-1.04,-4.0,-2.09,10.02,5.1,-4.92,3.17,67.0,0.03,71.8,1.96,3.71,0.71,3.01,1.94,3.07,0.86,2.21
2024-1-21,Khin,29.37,81.88,-1.28,-5.39,-2.17,13.24,6.61,-6.63,2.56,57.5,0.0,71.76,2.17,4.7,0.33,4.37,2.12,3.49,0.75,2.75
2024-1-22,Khin,29.37,81.88,-0.91,-5.26,-1.81,14.32,7.3,-7.02,2.56,55.31,0.0,71.92,2.3,3.77,0.57,3.2,2.3,3.77,0.6,3.16
2024-1-23,Khin,29.37,81.88,-1.19,-4.37,-2.11,9.16,4.71,-4.45,2.99,64.38,0.01,71.8,1.86,3.38,0.14,3.24,1.82,2.7,0.21,2.48
2024-1-24,Khin,29.37,81.88,-2.19,-5.22,-2.42,8.44,2.98,-5.46,2.81,65.56,0.03,71.78,1.79,3.41,0.4,3.02,1.77,2.84,0.52,2.31
2024-1-25,Khin,29.37,81.88,-2.02,-4.92,-2.07,9.85,4.0,-5.85,2.93,66.94,0.01,71.91,2.04,3.98,0.46,3.52,1.99,3.21,0.53,2.68
2023-12-12,Mahakali,29.38,80.27,8.82,4.45,5.67,9.91,14.71,4.81,4.52,55.44,0.0,85.4,1.77,3.56,0.75,2.81,2.02,3.52,0.86,2.66
2023-12-13,Mahakali,29.38,80.27,8.49,4.09,6.01,12.51,16.01,3.5,4.39,55.62,0.0,85.48,1.91,4.03,0.3,3.73,2.29,4.35,0.35,3.99
2023-12-14,Mahakali,29.38,80.27,9.61,4.11,6.33,13.47,17.58,4.12,4.09,48.31,0.0,85.58,1.72,4.55,0.19,4.36,1.95,4.84,0.2,4.65
2023-12-15,Mahakali,29.38,80.27,10.62,5.02,6.74,10.59,17.49,6.9,4.33,47.12,0.0,85.73,1.47,4.1,0.2,3.91,1.66,4.16,0.3,3.86
2023-12-16,Mahakali,29.38,80.27,10.18,4.86,6.54,10.08,16.87,6.8,4.33,49.0,0.0,85.6,1.27,3.46,0.05,3.41,1.46,3.7,0.12,3.58
2023-12-17,Mahakali,29.38,80.27,9.52,4.17,5.54,9.3,15.56,6.26,4.15,48.12,0.0,85.66,1.41,3.55,0.2,3.35,1.57,3.68,0.18,3.5
2023-12-18,Mahakali,29.38,80.27,9.48,2.58,5.6,11.93,16.68,4.76,3.36,39.62,0.0,85.71,1.66,2.95,0.57,2.38,1.95,3.39,0.71,2.68
2023-12-19,Mahakali,29.38,80.27,9.34,2.17,5.51,14.78,18.18,3.4,3.17,38.25,0.0,85.76,1.97,4.82,0.04,4.78,2.3,5.13,0.18,4.95
2023-12-20,Mahakali,29.38,80.27,9.4,3.88,5.5,10.82,16.44,5.62,4.09,47.75,0.0,85.8,1.51,5.32,0.12,5.2,1.57,5.16,0.02,5.13
2023-12-21,Mahakali,29.38,80.27,11.83,6.38,7.78,11.46,19.67,8.21,4.88,49.44,0.0,85.71,1.26,3.88,0.2,3.69,1.41,4.05,0.16,3.88
2023-12-22,Mahakali,29.38,80.27,11.38,7.1,7.98,10.12,18.05,7.92,5.49,57.38,0.0,85.77,1.51,3.93,0.26,3.67,1.73,3.65,0.38,3.27
2023-12-23,Mahakali,29.38,80.27,11.12,7.17,7.7,10.68,17.91,7.23,5.62,59.56,0.0,85.95,1.78,5.04,0.27,4.77,2.02,4.98,0.38,4.59
2023-12-24,Mahakali,29.38,80.27,11.22,6.51,8.14,12.02,18.29,6.26,5.13,53.81,0.0,86.02,1.65,3.88,0.1,3.77,1.89,3.77,0.21,3.55
2023-12-25,Mahakali,29.38,80.27,10.93,6.76,7.89,11.34,18.05,6.72,5.37,57.75,0.0,85.85,1.48,3.98,0.19,3.8,1.66,3.86,0.3,3.56
2023-12-26,Mahakali,29.38,80.27,10.85,5.92,7.42,10.44,17.38,6.94,4.82,51.69,0.0,85.85,1.43,4.22,0.14,4.08,1.57,4.11,0.12,3.98
2023-12-27,Mahakali,29.38,80.27,10.57,6.12,7.1,10.4,17.3,6.9,5.07,55.81,0.0,85.96,1.34,3.84,0.15,3.69,1.42,3.86,0.08,3.78
2023-12-28,Mahakali,29.38,80.27,10.15,6.14,6.92,10.76,16.71,5.96,5.31,59.31,0.0,85.84,1.62,4.1,0.29,3.81,1.76,3.93,0.42,3.51
2023-12-29,Mahakali,29.38,80.27,10.2,6.48,7.18,10.34,16.91,6.57,5.43,61.25,0.0,85.89,1.66,3.75,0.41,3.34,1.83,3.52,0.58,2.95
2023-12-30,Mahakali,29.38,80.27,10.45,5.67,7.22,9.88,16.62,6.73,4.82,53.0,0.0,85.77,1.48,3.51,0.25,3.26,1.62,3.42,0.31,3.11
2023-12-31,Mahakali,29.38,80.27,9.73,4.89,7.0,10.19,16.01,5.82,4.46,52.38,0.0,85.73,1.69,4.02,0.19,3.83,1.87,3.87,0.21,3.66
2024-1-1,Mahakali,29.38,80.27,9.32,3.53,5.79,10.64,16.33,5.7,3.85,45.75,0.0,85.64,1.74,3.97,0.15,3.82,1.89,3.92,0.26,3.66
2024-1-2,Mahakali,29.38,80.27,9.55,2.89,5.43,10.56,16.23,5.67,3.48,40.31,0.0,85.58,1.52,3.2,0.27,2.92,1.61,2.97,0.34,2.63
2024-1-3,Mahakali,29.38,80.27,8.68,2.88,5.23,11.1,15.44,4.33,3.72,45.69,0.0,85.61,1.93,3.55,0.78,2.77,2.23,3.43,0.89,2.54
2024-1-4,Mahakali,29.38,80.27,8.42,2.47,5.08,10.84,15.34,4.51,3.54,44.56,0.0,85.6,1.92,3.38,0.48,2.91,2.19,3.21,0.55,2.66
2024-1-5,Mahakali,29.38,80.27,8.32,2.65,4.92,11.59,15.5,3.9,3.78,47.69,0.0,85.64,2.06,4.5,0.39,4.11,2.31,4.48,0.49,3.99
2024-1-6,Mahakali,29.38,80.27,8.58,3.58,5.81,12.23,15.67,3.44,4.15,51.38,0.0,85.72,2.11,4.18,0.4,3.77,2.38,3.96,0.51,3.45
2024-1-7,Mahakali,29.38,80.27,9.48,4.41,6.05,10.02,16.05,6.03,4.39,51.31,0.0,85.78,1.5,3.73,0.39,3.35,1.61,3.7,0.39,3.3
2024-1-8,Mahakali,29.38,80.27,9.96,3.7,6.03,11.55,16.98,5.44,3.72,42.75,0.0,85.82,1.59,3.63,0.63,3.01,1.76,3.67,0.66,3.02
2024-1-9,Mahakali,29.38,80.27,9.45,2.66,5.74,10.53,16.1,5.57,3.42,41.5,0.0,85.75,1.28,2.68,0.08,2.6,1.54,4.0,0.14,3.86
2024-1-10,Mahakali,29.38,80.27,9.24,2.63,6.37,12.99,17.62,4.63,3.42,42.0,0.0,85.52,1.85,4.15,0.11,4.04,2.13,4.6,0.16,4.45
2024-1-11,Mahakali,29.38,80.27,9.43,2.86,5.86,13.0,17.55,4.55,3.42,41.31,0.0,85.59,1.62,4.13,0.09,4.03,1.8,4.08,0.14,3.94
2024-1-12,Mahakali,29.38,80.27,9.94,2.82,6.55,13.06,17.98,4.93,3.3,38.44,0.0,85.56,1.63,4.38,0.2,4.19,1.77,4.52,0.27,4.24
2024-1-13,Mahakali,29.38,80.27,10.66,4.37,6.64,8.91,16.51,7.59,3.91,42.69,0.0,85.52,1.04,2.77,0.18,2.59,1.27,2.84,0.24,2.59
2024-1-14,Mahakali,29.38,80.27,10.49,3.3,5.98,11.0,17.9,6.9,3.42,38.25,0.0,85.58,1.55,4.26,0.05,4.2,1.64,4.17,0.07,4.1
2024-1-15,Mahakali,29.38,80.27,8.69,3.16,5.12,10.54,15.51,4.98,3.78,47.38,0.0,85.54,1.41,4.12,0.14,3.97,1.47,3.92,0.11,3.81
2024-1-16,Mahakali,29.38,80.27,7.88,3.12,4.91,10.16,14.37,4.2,3.97,52.5,0.0,85.42,1.97,4.5,0.83,3.67,2.16,4.27,1.05,3.22
2024-1-17,Mahakali,29.38,80.27,7.58,3.49,5.19,11.07,14.66,3.59,4.33,58.25,0.0,85.39,2.04,4.46,0.59,3.88,2.25,4.25,0.73,3.52
2024-1-18,Mahakali,29.38,80.27,7.79,3.62,5.73,12.2,15.47,3.26,4.33,58.25,0.0,85.46,1.94,4.37,0.3,4.06,2.14,4.35,0.39,3.96
2024-1-19,Mahakali,29.38,80.27,7.49,3.12,5.26,12.27,15.07,2.79,4.09,56.0,0.0,85.58,1.84,4.62,0.27,4.35,2.0,4.63,0.37,4.27
2024-1-20,Mahakali,29.38,80.27,7.4,2.73,4.82,11.53,14.82,3.29,3.85,53.75,0.0,85.59,1.75,4.54,0.05,4.48,1.94,4.42,0.16,4.27
2024-1-21,Mahakali,29.38,80.27,7.32,1.58,4.6,12.07,15.4,3.33,3.3,46.56,0.0,85.47,1.84,5.49,0.28,5.21,1.95,5.3,0.32,4.98
2024-1-22,Mahakali,29.38,80.27,6.9,1.42,4.38,12.39,14.85,2.46,3.36,47.88,0.0,85.69,1.84,4.97,0.18,4.79,1.98,4.99,0.16,4.84
2024-1-23,Mahakali,29.38,80.27,7.29,1.94,4.49,12.44,14.64,2.19,3.48,48.75,0.0,85.56,1.98,4.36,0.58,3.78,2.2,4.38,0.77,3.62
2024-1-24,Mahakali,29.38,80.27,7.4,1.4,4.48,11.84,14.64,2.81,3.17,44.44,0.0,85.54,1.83,4.37,0.34,4.03,2.01,4.48,0.45,4.02
2024-1-25,Mahakali,29.38,80.27,6.9,1.28,4.68,12.62,14.28,1.66,3.3,47.25,0.0,85.72,1.86,4.63,0.44,4.2,2.08,4.62,0.59,4.02
2023-12-12,Chapali,29.38,80.92,6.46,2.66,4.03,10.69,12.8,2.12,4.33,59.75,0.02,82.03,1.8,3.08,0.23,2.84,1.96,2.84,0.3,2.55
2023-12-13,Chapali,29.38,80.92,6.33,2.21,3.94,12.12,13.11,0.99,4.09,57.0,0.0,82.21,1.98,3.34,0.32,3.02,2.15,3.1,0.41,2.7
2023-12-14,Chapali,29.38,80.92,8.32,3.28,4.78,11.77,15.11,3.33,4.15,50.12,0.0,82.28,1.77,3.77,0.05,3.71,1.84,3.32,0.09,3.24
2023-12-15,Chapali,29.38,80.92,9.98,4.43,5.41,8.96,15.85,6.89,4.33,46.88,0.0,82.34,1.3,2.96,0.39,2.57,1.33,2.58,0.38,2.2
2023-12-16,Chapali,29.38,80.92,9.06,3.13,4.86,10.77,15.47,4.7,3.85,44.5,0.0,82.15,1.08,2.1,0.13,1.98,1.16,1.81,0.2,1.61
2023-12-17,Chapali,29.38,80.92,7.23,1.9,3.6,11.09,14.14,3.05,3.66,47.88,0.0,82.19,1.45,2.73,0.55,2.18,1.59,2.63,0.37,2.27
2023-12-18,Chapali,29.38,80.92,7.04,0.2,3.19,12.57,14.49,1.93,2.93,38.94,0.0,82.31,1.68,2.41,0.32,2.09,1.84,2.8,0.45,2.36
2023-12-19,Chapali,29.38,80.92,7.49,0.92,3.65,14.25,15.77,1.52,3.17,40.44,0.0,82.44,2.03,3.96,0.11,3.86,2.09,3.84,0.24,3.6
2023-12-20,Chapali,29.38,80.92,8.84,2.81,4.77,12.08,16.4,4.33,3.85,44.44,0.0,82.43,1.67,3.95,0.47,3.48,1.68,3.6,0.66,2.95
2023-12-21,Chapali,29.38,80.92,11.01,4.98,6.81,11.18,18.42,7.24,4.46,44.94,0.0,82.35,1.53,2.59,0.4,2.2,1.62,2.39,0.63,1.76
2023-12-22,Chapali,29.38,80.92,10.55,5.48,6.59,9.7,16.69,6.99,4.88,50.81,0.0,82.41,1.38,3.55,0.53,3.02,1.45,3.07,0.64,2.43
2023-12-23,Chapali,29.38,80.92,10.23,5.74,6.49,9.94,16.76,6.82,5.13,54.94,0.0,82.58,1.49,4.11,0.1,4.01,1.6,3.77,0.12,3.65
2023-12-24,Chapali,29.38,80.92,9.36,4.72,6.12,11.3,15.91,4.61,4.7,53.5,0.0,82.74,1.79,4.1,0.27,3.84,1.88,3.84,0.4,3.45
2023-12-25,Chapali,29.38,80.92,10.06,5.48,6.28,9.24,15.92,6.67,5.07,53.88,0.0,82.56,1.38,3.5,0.26,3.24,1.3,2.96,0.23,2.73
2023-12-26,Chapali,29.38,80.92,9.9,4.77,6.27,11.01,16.4,5.38,4.58,50.0,0.0,82.52,1.53,3.44,0.3,3.13,1.52,2.95,0.36,2.59
2023-12-27,Chapali,29.38,80.92,9.44,4.47,5.58,9.6,15.33,5.72,4.52,51.31,0.0,82.61,1.39,3.12,0.27,2.85,1.43,2.7,0.35,2.34
2023-12-28,Chapali,29.38,80.92,8.78,4.29,5.38,10.95,15.37,4.42,4.7,55.06,0.0,82.5,1.7,3.66,0.38,3.29,1.68,3.13,0.41,2.72
2023-12-29,Chapali,29.38,80.92,9.01,4.26,5.42,9.7,15.29,5.58,4.58,52.69,0.0,82.52,1.53,3.01,0.22,2.79,1.52,2.47,0.35,2.12
2023-12-30,Chapali,29.38,80.92,8.9,3.52,5.5,9.51,14.68,5.17,4.15,48.06,0.0,82.39,1.48,2.93,0.3,2.62,1.52,2.43,0.4,2.03
2023-12-31,Chapali,29.38,80.92,8.78,3.59,5.64,9.5,14.66,5.16,4.15,49.38,0.0,82.33,1.55,3.26,0.44,2.82,1.6,2.72,0.57,2.16
2024-1-1,Chapali,29.38,80.92,7.44,1.96,4.19,10.37,14.12,3.75,3.66,47.12,0.0,82.28,1.84,3.3,0.25,3.04,1.88,2.84,0.32,2.52
2024-1-2,Chapali,29.38,80.92,7.03,0.72,3.45,12.48,14.32,1.85,3.11,41.62,0.0,82.22,1.89,2.71,0.16,2.55,1.95,2.61,0.23,2.38
2024-1-3,Chapali,29.38,80.92,6.93,0.64,3.16,11.03,13.62,2.59,3.17,42.06,0.0,82.23,1.73,3.02,0.58,2.44,1.8,2.72,0.62,2.09
2024-1-4,Chapali,29.38,80.92,6.65,0.44,3.1,10.82,13.53,2.71,3.11,42.31,0.0,82.23,1.95,3.24,0.16,3.09,2.04,2.72,0.2,2.52
2024-1-5,Chapali,29.38,80.92,6.78,0.74,3.19,11.34,13.87,2.54,3.3,44.06,0.0,82.24,1.97,3.47,0.43,3.04,2.05,3.05,0.56,2.49
2024-1-6,Chapali,29.38,80.92,6.71,1.45,3.59,11.12,13.39,2.26,3.6,48.88,0.0,82.33,2.04,3.91,0.34,3.58,2.09,3.38,0.41,2.96
2024-1-7,Chapali,29.38,80.92,7.18,2.16,3.75,10.38,13.39,3.01,3.85,50.25,0.0,82.39,1.56,3.16,0.59,2.58,1.57,2.59,0.69,1.9
2024-1-8,Chapali,29.38,80.92,7.37,1.96,3.79,10.88,13.8,2.92,3.66,46.81,0.0,82.41,1.74,3.0,0.66,2.34,1.84,2.55,0.86,1.69
2024-1-9,Chapali,29.38,80.92,7.62,0.83,3.62,11.37,14.43,3.06,3.05,39.56,0.0,82.31,1.38,2.48,0.46,2.02,1.51,2.53,0.57,1.96
2024-1-10,Chapali,29.38,80.92,7.08,0.73,3.94,12.82,14.65,1.83,3.17,41.75,0.0,82.18,1.91,3.05,0.36,2.7,1.98,2.91,0.46,2.45
2024-1-11,Chapali,29.38,80.92,7.86,1.68,4.02,11.12,14.75,3.62,3.42,42.31,0.0,82.29,1.55,3.3,0.46,2.85,1.55,2.79,0.59,2.2
2024-1-12,Chapali,29.38,80.92,8.94,2.15,5.1,12.97,16.75,3.79,3.36,39.62,0.0,82.26,1.79,3.58,0.47,3.1,1.83,3.09,0.59,2.5
2024-1-13,Chapali,29.38,80.92,10.3,3.73,5.75,8.84,16.01,7.16,3.91,40.75,0.0,82.19,1.28,1.8,0.57,1.23,1.43,2.09,0.75,1.34
2024-1-14,Chapali,29.38,80.92,8.79,1.57,4.36,11.24,15.79,4.55,3.17,37.06,0.0,82.24,1.63,3.19,0.18,3.01,1.66,2.69,0.23,2.46
2024-1-15,Chapali,29.38,80.92,7.43,1.73,3.46,9.67,13.23,3.55,3.54,45.56,0.0,82.21,1.44,3.73,0.12,3.59,1.37,3.03,0.15,2.88
2024-1-16,Chapali,29.38,80.92,6.48,1.93,3.43,9.77,12.64,2.87,3.91,53.56,0.0,82.05,1.84,4.12,0.67,3.44,1.87,3.47,0.75,2.73
2024-1-17,Chapali,29.38,80.92,5.86,1.92,3.5,10.78,12.62,1.83,4.09,58.56,0.05,82.0,1.96,3.78,0.27,3.52,2.0,3.22,0.34,2.88
2024-1-18,Chapali,29.38,80.92,5.83,1.78,3.59,10.98,12.59,1.61,3.97,57.75,0.0,82.11,1.96,4.09,0.19,3.91,1.98,3.55,0.22,3.34
2024-1-19,Chapali,29.38,80.92,5.83,1.66,3.43,10.48,12.35,1.87,3.91,56.38,0.0,82.18,1.73,3.59,0.33,3.27,1.7,2.96,0.23,2.73
2024-1-20,Chapali,29.38,80.92,5.44,0.97,2.85,10.38,11.99,1.61,3.6,53.88,0.0,82.15,1.68,3.68,0.34,3.34,1.72,3.07,0.34,2.73
2024-1-21,Chapali,29.38,80.92,5.19,0.18,2.59,11.59,12.59,1.0,3.3,50.25,0.0,82.13,1.91,4.89,0.15,4.74,1.88,4.4,0.24,4.16
2024-1-22,Chapali,29.38,80.92,5.62,0.05,2.9,11.12,12.52,1.4,3.17,46.31,0.0,82.25,1.55,3.35,0.05,3.3,1.48,2.7,0.12,2.58
2024-1-23,Chapali,29.38,80.92,5.49,0.62,2.65,11.02,12.08,1.05,3.42,51.0,0.0,82.16,1.89,3.73,0.3,3.43,1.95,3.17,0.37,2.8
2024-1-24,Chapali,29.38,80.92,4.79,0.05,2.19,10.27,10.86,0.6,3.3,51.56,0.05,82.19,1.74,3.41,0.23,3.17,1.8,2.92,0.27,2.65
2024-1-25,Chapali,29.38,80.92,4.78,-0.14,2.6,11.35,11.25,-0.1,3.23,50.62,0.0,82.36,1.75,3.87,0.09,3.77,1.78,3.3,0.06,3.24
2023-12-12,Tokini,29.38,81.0,0.68,-1.79,-1.11,10.61,7.29,-3.32,3.72,71.62,0.19,75.22,1.92,3.05,0.45,2.6,2.05,2.73,0.52,2.22
2023-12-13,Tokini,29.38,81.0,0.29,-2.58,-2.06,13.94,7.78,-6.15,3.36,68.12,0.0,75.3,2.22,3.78,0.36,3.42,2.34,3.41,0.34,3.09
2023-12-14,Tokini,29.38,81.0,3.63,-0.7,-0.13,13.47,11.15,-2.31,3.6,54.69,0.0,75.45,2.01,3.53,0.46,3.07,2.11,2.98,0.38,2.59
2023-12-15,Tokini,29.38,81.0,6.21,0.75,0.95,10.65,12.94,2.3,3.72,47.06,0.0,75.57,1.7,2.59,0.79,1.8,1.81,2.3,0.93,1.38
2023-12-16,Tokini,29.38,81.0,5.08,-0.92,-0.06,13.08,12.05,-1.03,3.17,43.56,0.0,75.42,1.55,2.48,0.71,1.76,1.68,2.23,0.89,1.34
2023-12-17,Tokini,29.38,81.0,1.61,-2.81,-2.32,12.12,8.94,-3.2,2.99,53.31,0.0,75.45,1.91,2.99,0.7,2.29,2.07,2.84,0.73,2.1
2023-12-18,Tokini,29.38,81.0,1.25,-4.35,-2.69,13.89,9.29,-4.6,2.38,45.25,0.0,75.53,2.06,3.05,0.53,2.52,2.18,3.17,0.54,2.63
2023-12-19,Tokini,29.38,81.0,1.75,-3.21,-1.47,17.52,11.79,-5.73,2.81,49.75,0.0,75.58,2.75,4.46,0.91,3.55,2.89,4.48,1.07,3.41
2023-12-20,Tokini,29.38,81.0,4.42,-0.65,0.62,16.35,14.03,-2.32,3.48,49.31,0.0,75.63,2.39,3.08,0.34,2.74,2.45,3.19,0.45,2.73
2023-12-21,Tokini,29.38,81.0,6.47,0.99,2.33,14.23,14.8,0.57,3.78,46.81,0.0,75.61,2.26,3.12,0.85,2.27,2.38,3.29,0.95,2.34
